row_id,question,true_answer,predicted_answer,exact_match,token_f1,context_was_truncated
10650,huge much light does a 13 w compact fluorescent lamp produce equivalent to a incandescent light bulb.,60 w,the the the the the the the the the the,0,0.0,0
2041,all of his pieces include what instrument?,piano,the the the the the the the the the the,0,0.0,0
8668,whitehead believed education should be the opposite of what?,value-free school model,the the the the the the the the the the,0,0.0,0
1114,what percentage of the population in montana are native peoples?,6.5 percent,the the the the the the the the the the,0,0.0,0
13902,"in 1936, what place did bell receive on a list of best inventors?",first,the the the the the the the the the the,0,0.0,0
11963,what type of poses did the book's illustrations portray dinosaurs as?,active poses,the the the the the the the the the the,0,0.0,0
11072,what number indicates the minimum score for a country to be considered a high development country?,0.8,the the the the the the the the the the,0,0.0,0
3002,"what is the name of the area which includes most countries not located in north, central or south america?",pal,the the the the the the the the the the,0,0.0,0
19771,what country did u nu lead?,burma,the the the the the the the the the the,0,0.0,0
8115,offerings left at the muthappan temple shrine take on what form?,bronze dog figurines,the the the the the the the the the the,0,0.0,0
3525,how many schools were reconstructed?,"1,300",the the the the the the the the the the,0,0.0,0
7879,hypersexual behavior in male dogs is diminished by what?,neutering,the the the the the the the the the the,0,0.0,0
16441,"along with richard marx, bonnie tyler, george michael, phil collins, and laura branigan, what artist was also frequently played on contemporary hit radio stations?",michael jackson,the the the the the the the the the the,0,0.0,0
16296,how many teams are active in the afl for 2016?,eight,the the the the the the the the the the,0,0.0,0
12566,how far back does the foundation of the old ferryboat inn date?,460,<end>,0,0.0,0
5252,how many years of school are there in the tajikistan school system?,11 years of primary and secondary education,the the the the the the the the the the,0,0.0,0
19393,what legal obligations exist between two state parties if one objects and opposes the other's reservations?,no legal obligations,the the the the the the the the the the,0,0.0,0
16796,who cares for and manages the pyx chamber and chapter house?,the dean and chapter of westminster,the the the the the the the the the the,0,0.125,0
8094,what can trained dogs detect by sniffing a person or a sample of their urine?,diseases,the the the the the the the the the the,0,0.0,0
322,what did beyonc 's mother own when beyonc was a child?,salon,the the the the the the the the the the,0,0.0,0
9923,"fachhochschulen favor an education in what, as opposed to research?",teaching,the the the the the the the the the the,0,0.0,0
7459,how many judges did this season have?,four,the the the the the the the the the the,0,0.0,0
19024,what era in history saw local government begin setting up county councils in the area?,victorian period,the the the the the the the the the the,0,0.0,0
17553,"what does the tz value est5edt,m3.2.0 02:00,m11.1.0 02:00 specify?",time for the eastern united states starting in 2007,the the the the the the the the the the,0,0.10526315789473685,0
9119,it has been argued that what did not keep up with financial innovation?,regulatory framework,the the the the the the the the the the,0,0.0,0
16421,at the end of what decade did the hot 100 and easy listening charts begin to converge?,1960s,the the the the the the the the the the,0,0.0,0
16060,paper rated at over 110lb is considered what type of stock?,card,the the the the the the the the the the,0,0.0,0
